sexo,forma_envio_solicitacao,estado_onde_reside,produto_solicitado,dia_vencimento,tipo_endereco,idade,estado_civil,qtde_dependentes,nacionalidade,qtde_contas_bancarias,renda_mensal_regular,renda_extra,possui_telefone_residencial,possui_email,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,possui_carro,vinculo_formal_com_empresa,meses_no_trabalho,local_onde_reside,tipo_residencia,meses_na_residencia,profissao,ocupacao,profissao_companheiro,grau_instrucao_companheiro
F,internet,RS,1,10,1,34,2,0,1,0,485.0,0.0,1,1,0,0,0,0,0,0,1,0,917.0,1.0,14.0,9.0,2.0,,
F,internet,CE,1,10,1,87,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,604.0,1.0,3.0,9.0,1.0,,
M,presencial,PE,1,10,1,60,1,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,555.0,1.0,0.0,0.0,0.0,0.0,0.0
F,internet,BA,1,20,1,48,2,1,1,0,254.0,0.0,0,1,0,0,0,0,0,0,0,0,489.0,0.0,0.0,9.0,1.0,,
F,internet,RJ,1,10,1,26,2,0,1,0,650.0,0.0,1,1,0,0,0,0,0,0,1,0,271.0,1.0,2.0,9.0,2.0,,
F,presencial,SP,1,10,1,42,2,3,0,1,338.0,0.0,1,1,0,0,0,0,0,1,1,0,181.0,1.0,0.0,11.0,2.0,11.0,0.0
F,presencial,CE,2,20,1,45,3,0,1,0,459.0,0.0,0,1,1,1,0,0,0,0,1,0,636.0,2.0,,,,,
F,presencial,PR,1,20,1,38,2,0,0,1,387.0,0.0,1,1,0,0,0,0,0,1,1,0,811.0,1.0,0.0,11.0,5.0,11.0,0.0
M,internet,CE,1,1,1,58,2,2,1,0,1992.9,0.0,1,1,0,0,0,0,0,0,1,0,603.0,1.0,10.0,9.0,2.0,,
M,internet,BA,1,10,1,45,2,0,1,0,1000.0,0.0,1,1,0,0,0,0,0,0,1,0,486.0,1.0,1.0,9.0,2.0,11.0,
F,internet,AL,1,20,1,26,1,0,1,0,540.0,0.0,1,1,0,0,0,0,0,0,1,0,579.0,1.0,4.0,9.0,4.0,,
F,presencial,SP,1,15,1,24,1,0,1,1,552.0,0.0,1,1,0,0,0,0,0,1,1,0,668.0,1.0,6.0,9.0,2.0,0.0,0.0
F,internet,SP,2,20,1,63,4,0,1,0,558.65,0.0,0,1,0,0,0,0,0,0,1,0,149.0,2.0,1.0,9.0,1.0,,
F,internet,AL,1,15,1,50,2,0,1,0,900.0,0.0,1,1,0,0,0,0,0,0,0,0,570.0,0.0,3.0,2.0,,,
F,correio,MG,1,10,1,54,2,0,1,0,278.0,0.0,1,1,0,0,0,0,0,0,0,0,384.0,1.0,1.0,9.0,1.0,11.0,
F,internet,AP,1,25,1,44,6,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,1,0,689.0,1.0,0.0,9.0,1.0,,
F,internet,PI,1,5,1,41,2,0,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,640.0,1.0,15.0,9.0,5.0,,
M,internet,RS,1,5,1,52,7,0,1,0,770.0,0.0,1,1,0,0,0,0,0,0,1,0,932.0,1.0,25.0,9.0,2.0,,
F,presencial,PA,1,10,1,44,1,3,1,1,464.0,0.0,1,0,0,0,0,0,0,1,1,0,685.0,1.0,6.0,9.0,2.0,0.0,0.0
F,internet,PI,1,5,1,81,4,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,640.0,1.0,41.0,15.0,1.0,,
M,correio,AL,1,15,1,19,1,0,1,0,531.0,0.0,0,1,0,0,0,0,0,0,1,0,576.0,1.0,1.0,11.0,2.0,11.0,
M,presencial,TO,1,10,1,35,2,1,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,777.0,1.0,18.0,9.0,2.0,0.0,0.0
F,internet,SP,1,5,1,41,2,0,1,0,1200.0,0.0,1,1,0,0,0,0,0,0,1,0,858.0,1.0,6.0,,,,
M,presencial,GO,1,10,1,53,6,1,1,1,648.0,0.0,1,0,0,0,0,0,0,1,1,0,759.0,1.0,6.0,9.0,2.0,0.0,0.0
F,internet,RS,1,15,1,43,1,1,1,0,550.0,0.0,1,1,0,0,0,0,0,0,1,0,934.0,1.0,,9.0,4.0,,
F,presencial,AL,1,5,1,32,1,0,1,1,385.0,0.0,1,0,0,0,0,0,0,1,1,0,576.0,1.0,6.0,9.0,5.0,0.0,0.0
F,presencial,RS,1,15,1,24,2,0,1,1,1000.0,0.0,1,1,0,0,0,0,0,1,0,0,962.0,1.0,0.0,6.0,4.0,0.0,0.0
F,presencial,PA,1,10,1,46,2,2,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,670.0,5.0,20.0,2.0,4.0,0.0,0.0
F,correio,PE,1,25,1,37,2,0,1,0,100.0,0.0,0,1,0,0,0,0,0,0,0,0,545.0,1.0,,9.0,4.0,,
M,internet,RS,1,10,1,32,1,0,1,0,637.27,0.0,1,1,1,1,0,0,0,0,0,0,962.0,1.0,5.0,,,,
F,presencial,SP,1,15,1,48,2,0,1,1,500.0,0.0,1,1,0,0,0,0,0,1,0,0,355.0,1.0,14.0,9.0,5.0,0.0,0.0
F,internet,RJ,1,5,1,40,3,0,1,0,227.0,0.0,1,1,0,0,0,0,0,0,0,0,244.0,1.0,1.0,,,,
M,internet,DF,1,15,1,54,2,1,1,0,800.0,0.0,1,1,0,0,0,0,0,0,0,0,725.0,1.0,14.0,,,,
F,internet,SP,1,15,1,36,6,2,1,0,460.0,0.0,1,1,0,0,0,0,0,0,0,0,643.0,1.0,11.0,9.0,4.0,,
F,presencial,MA,1,15,1,49,1,0,1,1,600.0,0.0,1,1,1,0,0,0,0,1,0,0,650.0,1.0,4.0,0.0,4.0,0.0,0.0
F,presencial,RN,1,10,1,61,4,0,1,1,426.0,0.0,0,0,0,0,0,0,0,1,0,0,591.0,1.0,10.0,9.0,1.0,0.0,0.0
F,internet,CE,2,20,1,50,2,1,1,0,300.0,0.0,0,1,0,0,0,0,0,0,0,0,630.0,5.0,,2.0,4.0,,
M,presencial,CE,1,10,1,60,1,0,1,1,811.0,0.0,1,1,0,0,0,0,0,1,1,0,603.0,1.0,0.0,9.0,1.0,0.0,0.0
F,presencial,GO,2,15,1,63,2,0,1,1,478.0,0.0,1,1,0,0,0,0,0,1,0,0,750.0,1.0,1.0,9.0,1.0,9.0,3.0
F,internet,SP,2,10,1,36,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,171.0,1.0,,,,,
F,internet,GO,2,10,1,43,2,0,1,1,1636.36,0.0,1,1,0,0,0,0,0,0,1,0,765.0,1.0,25.0,9.0,2.0,,4.0
F,internet,GO,1,10,1,20,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,749.0,1.0,5.0,2.0,4.0,,
F,internet,PR,1,10,1,40,2,0,1,0,2247.76,0.0,1,1,0,0,0,0,0,0,1,0,834.0,2.0,1.0,9.0,,,
M,presencial,PE,1,1,1,31,2,0,1,1,1285.0,0.0,1,0,1,1,0,0,0,1,1,0,545.0,1.0,0.0,0.0,0.0,0.0,0.0
F,internet,MG,2,10,1,70,2,0,1,0,351.0,0.0,1,1,0,0,0,0,0,0,1,0,305.0,1.0,42.0,,,,
F,internet,MS,1,10,1,27,1,0,1,0,950.0,0.0,1,1,0,0,0,0,0,0,0,0,792.0,1.0,9.0,9.0,4.0,,
M,presencial,PR,1,10,1,72,2,0,1,1,300.0,0.0,1,1,0,0,0,0,0,1,0,0,855.0,1.0,20.0,9.0,0.0,0.0,0.0
F,presencial,MG,2,10,1,62,2,0,0,1,305.0,0.0,1,1,1,1,0,0,0,1,1,0,322.0,1.0,0.0,9.0,1.0,11.0,0.0
M,internet,AP,1,15,1,25,1,1,1,0,800.0,0.0,1,1,0,0,0,0,0,0,0,0,689.0,1.0,1.0,,4.0,,
F,presencial,MG,2,20,1,54,2,0,1,1,450.0,0.0,1,0,0,0,0,0,0,1,0,0,371.0,1.0,5.0,9.0,2.0,0.0,0.0
F,presencial,PA,1,15,1,33,2,0,1,1,700.0,0.0,0,0,0,0,0,0,0,1,0,0,686.0,1.0,2.0,0.0,0.0,0.0,0.0
M,internet,PE,1,10,1,39,1,0,1,0,1013.0,0.0,1,1,0,0,0,0,0,0,1,0,555.0,1.0,,,,,
F,presencial,PE,7,25,1,26,2,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,522.0,1.0,8.0,9.0,4.0,,
M,presencial,RN,1,15,1,28,1,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,591.0,1.0,20.0,9.0,5.0,0.0,0.0
M,internet,MS,1,15,1,45,2,0,1,1,660.0,0.0,1,1,1,1,0,0,0,0,1,0,792.0,1.0,12.0,9.0,2.0,,
F,presencial,BA,1,10,1,35,2,0,0,1,700.0,0.0,1,1,0,0,0,0,0,1,0,0,459.0,0.0,0.0,9.0,2.0,11.0,0.0
M,internet,ES,7,5,1,37,2,3,1,0,516.0,0.0,1,1,0,0,0,0,0,0,0,0,299.0,1.0,6.0,2.0,4.0,,
F,presencial,GO,1,10,1,21,2,0,1,1,372.0,0.0,1,0,0,0,0,0,0,1,1,0,740.0,1.0,10.0,9.0,5.0,0.0,0.0
F,internet,BA,1,10,1,41,1,0,1,0,355.0,0.0,1,1,0,0,0,0,0,0,1,0,444.0,,,,,,
F,presencial,RS,1,10,1,56,2,1,1,1,422.0,0.0,0,0,0,0,0,0,0,1,0,0,938.0,1.0,6.0,9.0,1.0,0.0,0.0
F,presencial,MG,1,10,1,31,2,0,1,1,400.0,0.0,0,0,0,0,0,0,0,1,0,0,371.0,1.0,10.0,0.0,0.0,0.0,0.0
M,internet,RN,1,10,1,35,2,0,1,0,566.0,0.0,1,1,0,0,0,0,0,0,0,0,596.0,1.0,10.0,,,,
F,internet,SP,1,15,1,60,5,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,398.0,1.0,,,,,
F,presencial,RS,1,5,1,57,2,0,1,0,1175.0,0.0,1,1,0,0,0,0,0,0,0,0,960.0,1.0,1.0,16.0,5.0,11.0,
F,internet,RJ,1,25,1,44,1,0,1,0,1000.0,0.0,1,1,0,1,0,0,0,0,0,0,265.0,0.0,0.0,,,,
F,internet,AL,1,25,1,37,2,0,1,0,200.0,0.0,1,1,0,0,0,0,0,0,0,0,570.0,1.0,4.0,2.0,4.0,,
F,internet,CE,1,20,1,31,2,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,1,0,628.0,1.0,1.0,11.0,5.0,11.0,
F,presencial,MG,1,10,1,62,4,0,1,1,600.0,0.0,1,0,0,0,0,0,0,1,0,0,380.0,1.0,0.0,0.0,1.0,0.0,0.0
F,presencial,SP,1,10,1,29,2,0,1,1,700.0,0.0,1,1,0,0,0,0,0,1,1,0,134.0,1.0,10.0,9.0,2.0,0.0,0.0
F,internet,BA,1,10,1,76,4,0,1,0,345.0,0.0,1,1,0,0,0,0,0,0,0,0,456.0,1.0,50.0,9.0,1.0,,
F,correio,SP,2,10,1,26,2,0,1,0,670.0,0.0,1,1,0,0,0,0,0,0,1,0,132.0,2.0,1.0,9.0,2.0,11.0,
M,presencial,MT,1,20,1,32,2,2,1,1,784.0,0.0,1,0,0,0,0,0,0,1,0,0,783.0,1.0,2.0,2.0,5.0,0.0,0.0
M,internet,AL,1,25,1,26,2,0,1,0,370.0,0.0,1,1,0,1,0,0,0,0,0,0,570.0,1.0,5.0,,,,
M,internet,SP,1,10,1,50,2,0,1,0,277.0,0.0,0,1,0,0,0,0,0,0,0,0,149.0,1.0,10.0,,,,
F,internet,BA,2,5,1,67,4,2,1,0,300.0,0.0,0,1,0,0,0,0,0,0,0,0,463.0,2.0,2.0,,,,
F,internet,SP,1,25,1,44,1,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,940.0,1.0,3.0,9.0,5.0,,
M,internet,SP,1,25,1,21,1,0,1,0,900.0,0.0,1,1,0,0,0,0,0,0,0,0,484.0,1.0,6.0,9.0,2.0,,
F,internet,PE,1,15,1,31,1,0,1,0,200.0,0.0,1,1,0,0,0,0,0,0,1,0,556.0,1.0,8.0,,,,
F,presencial,PA,1,15,1,23,1,1,1,1,433.0,0.0,1,0,0,0,0,0,0,1,1,0,685.0,5.0,5.0,9.0,1.0,0.0,0.0
M,presencial,RJ,1,20,1,36,2,0,1,1,770.0,0.0,1,1,0,0,0,0,0,1,0,0,289.0,1.0,10.0,0.0,0.0,0.0,0.0
M,presencial,PE,1,5,1,24,1,0,1,1,360.0,0.0,1,0,0,0,0,0,0,1,1,0,555.0,1.0,4.0,9.0,5.0,0.0,0.0
F,presencial,RS,1,10,1,32,1,1,1,1,824.0,0.0,0,0,1,1,0,0,0,1,1,0,938.0,1.0,8.0,9.0,2.0,0.0,0.0
F,internet,PB,1,5,1,52,2,0,1,0,620.0,0.0,1,1,0,0,0,0,0,0,0,0,581.0,1.0,18.0,9.0,2.0,,
F,presencial,PB,1,25,1,21,2,1,1,1,390.0,0.0,1,1,0,0,0,0,0,1,0,0,581.0,1.0,12.0,0.0,0.0,0.0,4.0
M,presencial,PE,7,20,1,42,2,1,0,1,626.0,0.0,1,1,0,1,0,0,0,0,1,0,558.0,1.0,0.0,9.0,2.0,11.0,0.0
F,internet,RN,1,15,1,21,2,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,591.0,1.0,2.0,9.0,5.0,,
M,correio,AL,1,5,1,42,2,3,1,1,668.0,0.0,1,1,0,0,0,0,0,0,1,0,570.0,1.0,1.0,11.0,2.0,11.0,
F,internet,CE,1,25,1,49,6,2,1,0,450.0,0.0,1,1,0,1,0,0,0,0,1,0,605.0,1.0,22.0,2.0,4.0,,
M,internet,CE,1,10,1,50,1,1,1,0,250.0,0.0,1,1,0,0,0,0,0,0,0,0,618.0,1.0,,,4.0,,
M,presencial,MT,1,1,1,21,1,0,1,1,1055.0,350.0,1,0,1,1,0,0,0,1,1,0,788.0,1.0,12.0,11.0,2.0,0.0,0.0
M,internet,BA,2,5,1,30,2,2,1,0,1220.0,0.0,1,1,1,1,0,0,0,0,0,0,464.0,1.0,3.0,9.0,2.0,,
F,presencial,SP,1,20,1,37,1,0,1,1,800.0,0.0,1,1,0,0,0,0,0,1,0,0,357.0,1.0,3.0,13.0,0.0,0.0,0.0
F,internet,MG,2,10,1,33,2,0,1,0,450.0,0.0,1,1,0,0,0,0,0,0,0,0,371.0,1.0,14.0,9.0,2.0,9.0,
F,internet,MG,1,25,1,24,2,1,1,0,454.0,0.0,1,1,0,0,0,0,0,0,1,0,379.0,1.0,1.0,9.0,5.0,,
M,presencial,RS,1,5,1,65,1,0,1,1,1150.0,0.0,1,0,0,0,0,0,0,1,0,0,911.0,1.0,2.0,0.0,1.0,0.0,0.0
F,internet,RS,1,5,1,18,2,0,1,0,300.0,0.0,1,1,0,0,0,0,0,0,1,0,948.0,1.0,18.0,9.0,2.0,,
M,internet,PR,1,10,1,47,2,0,1,0,461.0,0.0,0,1,0,0,0,0,0,0,0,0,833.0,1.0,,,,,
F,internet,CE,7,25,1,38,2,0,1,0,380.0,0.0,0,1,0,0,0,0,0,0,0,0,621.0,1.0,8.0,9.0,2.0,,
F,presencial,BA,1,5,1,76,2,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,1,0,458.0,1.0,20.0,9.0,1.0,0.0,0.0
F,internet,RJ,1,25,1,33,2,0,1,1,900.0,0.0,1,1,0,1,0,0,0,0,1,0,266.0,1.0,20.0,7.0,2.0,,
F,presencial,SE,1,10,1,47,1,2,0,1,372.0,0.0,1,1,0,1,0,0,0,1,1,0,490.0,5.0,0.0,11.0,5.0,11.0,0.0
F,presencial,MG,1,25,1,24,1,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,377.0,2.0,4.0,9.0,0.0,0.0,0.0
M,internet,CE,1,5,1,49,2,5,1,0,509.0,0.0,1,1,0,0,0,0,0,0,1,0,628.0,1.0,0.0,9.0,2.0,,
F,presencial,PA,1,25,1,39,1,0,0,1,240.0,0.0,1,1,0,0,0,0,0,1,0,0,666.0,1.0,0.0,11.0,5.0,11.0,0.0
F,presencial,AL,1,5,1,27,2,3,1,1,800.0,0.0,1,1,0,0,0,0,0,1,1,0,576.0,1.0,4.0,9.0,4.0,0.0,0.0
F,internet,RS,1,25,1,20,1,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,960.0,1.0,2.0,2.0,4.0,,
F,internet,SP,1,25,1,22,2,5,1,0,600.0,0.0,1,1,0,0,0,0,0,0,1,0,134.0,2.0,1.0,2.0,2.0,,
F,correio,MA,7,25,1,43,1,2,1,0,898.0,0.0,0,1,0,0,0,0,0,0,1,0,654.0,1.0,1.0,11.0,2.0,11.0,
F,internet,PI,1,10,1,51,4,3,1,0,454.0,0.0,0,1,0,0,0,0,0,0,0,0,641.0,1.0,30.0,9.0,1.0,,
M,internet,CE,1,25,1,20,1,0,1,0,1082.0,0.0,1,1,0,0,0,0,0,0,1,0,619.0,1.0,20.0,9.0,2.0,,
M,internet,SP,1,1,1,34,2,2,1,0,1700.0,0.0,1,1,0,1,0,0,0,0,1,0,213.0,2.0,2.0,9.0,2.0,,
M,presencial,SP,1,20,1,34,2,2,1,1,2093.0,0.0,1,0,1,1,0,0,0,1,1,0,625.0,1.0,30.0,9.0,2.0,0.0,0.0
M,internet,CE,1,5,1,40,2,3,1,0,425.0,0.0,1,1,0,0,0,0,0,0,1,0,625.0,1.0,1.0,11.0,2.0,11.0,
F,internet,BA,1,10,1,48,1,0,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,412.0,1.0,8.0,9.0,4.0,,
F,internet,SP,1,10,1,46,5,0,1,0,450.0,0.0,0,1,0,0,0,0,0,0,0,0,162.0,1.0,10.0,,,,
F,internet,PR,1,25,1,18,1,0,1,0,726.48,0.0,1,1,0,0,0,0,0,0,1,0,818.0,1.0,15.0,9.0,2.0,,
M,internet,RJ,1,5,1,54,2,0,1,0,454.0,0.0,0,1,0,0,0,0,0,0,1,0,230.0,1.0,21.0,9.0,2.0,16.0,3.0
F,internet,PE,1,15,1,35,1,0,1,0,300.0,0.0,1,1,0,1,0,0,0,0,0,0,547.0,1.0,15.0,,4.0,,
M,presencial,SP,1,25,1,30,2,0,1,1,810.0,0.0,1,1,0,0,0,0,0,1,0,0,140.0,1.0,0.0,11.0,2.0,0.0,0.0
F,internet,BA,1,10,1,52,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,450.0,5.0,,,,,
M,correio,AP,1,10,1,30,1,1,1,0,407.0,0.0,1,1,0,0,0,0,0,0,1,0,689.0,1.0,1.0,9.0,2.0,11.0,
F,presencial,PR,1,15,1,28,2,0,1,1,405.0,0.0,0,0,0,0,0,0,0,1,1,0,830.0,1.0,1.0,9.0,5.0,0.0,0.0
M,presencial,BA,1,10,1,35,2,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,438.0,1.0,0.0,2.0,4.0,0.0,0.0
M,presencial,PA,1,10,1,38,2,2,1,1,442.0,0.0,1,1,0,0,0,0,0,1,1,0,670.0,1.0,10.0,9.0,2.0,0.0,0.0
F,presencial,RS,1,10,1,20,1,0,0,1,476.0,0.0,1,1,0,0,0,0,0,1,1,0,915.0,1.0,0.0,11.0,2.0,11.0,0.0
F,presencial,BA,1,15,1,45,2,0,1,1,350.0,0.0,0,1,0,0,0,0,0,1,0,0,486.0,5.0,23.0,9.0,1.0,0.0,0.0
M,internet,BA,1,25,1,40,2,0,1,0,786.0,0.0,0,1,1,0,0,0,0,0,0,0,459.0,1.0,5.0,9.0,2.0,,
F,internet,RS,1,10,1,40,1,0,1,0,487.0,0.0,1,1,1,1,0,0,0,0,1,0,948.0,1.0,10.0,9.0,5.0,,
F,internet,PB,1,20,1,65,4,0,1,0,1602.83,0.0,1,1,0,0,0,0,0,0,0,0,580.0,1.0,39.0,9.0,1.0,,
M,internet,SP,1,25,1,52,2,0,1,0,947.0,0.0,1,1,1,0,0,1,0,0,0,0,212.0,2.0,4.0,6.0,2.0,,
M,internet,RJ,1,10,1,61,5,0,1,0,891.01,0.0,1,1,0,0,0,0,0,0,0,0,235.0,1.0,2.0,,,,
F,presencial,DF,1,10,1,37,1,2,1,1,381.0,0.0,1,0,0,0,0,0,0,1,0,0,726.0,2.0,1.0,9.0,2.0,0.0,0.0
M,presencial,GO,1,15,1,32,2,2,1,1,427.0,0.0,1,0,0,0,0,0,0,1,1,0,759.0,2.0,2.0,9.0,2.0,0.0,0.0
M,internet,SP,1,10,1,56,7,0,1,0,3156.0,0.0,1,1,0,0,0,0,0,0,1,0,712.0,1.0,20.0,9.0,2.0,,
F,internet,PR,1,10,1,53,4,1,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,858.0,2.0,,,,,
F,correio,BA,7,25,1,42,2,0,1,0,1041.0,0.0,1,1,0,0,0,0,0,0,0,0,417.0,1.0,1.0,,,,
M,correio,RS,1,10,1,44,1,4,1,0,314.0,0.0,0,1,0,0,0,0,0,0,1,0,962.0,1.0,1.0,9.0,2.0,11.0,
F,presencial,PR,1,10,1,28,2,4,1,1,1050.0,0.0,1,1,0,0,0,0,0,1,1,0,838.0,1.0,5.0,9.0,2.0,0.0,0.0
M,presencial,RN,1,5,1,51,2,0,1,0,852.0,0.0,1,1,1,0,0,0,0,0,0,0,590.0,1.0,30.0,11.0,1.0,,
F,internet,MG,1,10,1,35,6,2,1,0,438.0,0.0,0,1,0,0,0,0,0,0,1,0,375.0,1.0,8.0,13.0,2.0,,
F,internet,AL,1,10,1,44,1,0,1,0,1250.0,0.0,1,1,1,1,0,0,0,0,0,0,570.0,1.0,3.0,,4.0,,
F,internet,AL,1,5,1,41,1,2,1,0,731.0,0.0,1,1,0,0,0,0,0,0,1,0,570.0,3.0,6.0,9.0,2.0,,
M,presencial,SP,1,15,1,41,2,1,1,1,1142.0,0.0,1,1,0,0,0,0,0,1,1,0,719.0,1.0,34.0,9.0,2.0,11.0,0.0
F,internet,AL,1,15,1,24,1,0,1,0,1000.0,500.0,1,1,0,0,0,0,0,0,1,0,575.0,1.0,20.0,9.0,2.0,,
F,internet,RS,1,15,1,44,2,1,1,0,2000.0,0.0,1,1,0,0,0,0,0,0,1,0,951.0,1.0,14.0,9.0,2.0,,
F,internet,PE,1,5,1,33,2,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,500.0,1.0,1.0,,4.0,,
F,presencial,RS,1,20,1,50,5,0,1,1,321.0,0.0,1,1,1,0,0,0,0,0,0,0,911.0,1.0,4.0,2.0,,,
F,internet,SC,1,10,1,36,2,0,1,0,594.0,0.0,0,1,0,0,0,0,0,0,0,0,898.0,1.0,10.0,9.0,2.0,,
M,presencial,RS,1,10,1,46,2,1,1,1,510.0,0.0,0,1,0,0,0,0,0,0,1,0,961.0,,10.0,9.0,2.0,,
F,internet,PE,1,5,1,70,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,544.0,1.0,,9.0,1.0,,
M,internet,AM,1,5,1,63,2,5,1,0,380.0,0.0,0,1,0,0,0,0,0,0,0,0,694.0,1.0,1.0,,,,
F,internet,SP,2,10,1,22,1,0,1,0,470.0,0.0,1,1,0,0,0,0,0,0,0,0,144.0,0.0,1.0,,,,
F,presencial,ES,1,5,1,55,2,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,0,0,293.0,1.0,10.0,9.0,1.0,0.0,0.0
M,presencial,PB,2,5,1,43,2,0,1,1,673.0,0.0,1,0,0,0,0,0,0,1,0,0,587.0,2.0,5.0,9.0,0.0,0.0,0.0
F,internet,AL,1,25,1,28,2,0,1,0,450.0,0.0,1,1,0,0,0,0,0,0,0,0,570.0,1.0,3.0,9.0,4.0,,
F,presencial,RS,1,20,1,22,2,0,1,0,500.0,0.0,0,1,0,0,0,0,0,0,1,0,960.0,1.0,1.0,9.0,2.0,11.0,
M,internet,MS,1,15,1,46,2,0,1,0,1757.0,0.0,1,1,1,0,0,0,0,0,1,0,790.0,1.0,25.0,9.0,2.0,,
F,presencial,PE,1,5,1,58,2,0,1,1,400.0,0.0,0,1,0,1,0,0,0,1,0,0,506.0,1.0,19.0,9.0,5.0,0.0,0.0
F,presencial,MG,1,20,1,32,1,1,1,1,372.0,0.0,1,0,0,0,0,0,0,1,1,0,387.0,1.0,1.0,9.0,2.0,0.0,0.0
F,internet,SP,1,25,1,26,1,1,1,0,525.0,0.0,1,1,0,0,0,0,0,0,1,0,629.0,1.0,26.0,9.0,2.0,,
F,presencial,SP,1,10,1,61,4,0,1,1,350.0,0.0,1,0,0,1,0,0,0,1,0,0,660.0,1.0,30.0,9.0,1.0,0.0,0.0
M,presencial,MT,1,15,1,37,2,0,1,1,458.0,0.0,1,0,0,0,0,0,0,1,1,0,780.0,1.0,8.0,9.0,2.0,0.0,0.0
M,presencial,PE,1,5,1,63,2,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,0,0,557.0,1.0,3.0,9.0,1.0,0.0,0.0
M,presencial,AM,1,5,1,24,2,0,1,1,998.0,550.0,1,1,1,1,0,0,0,0,1,0,690.0,5.0,15.0,9.0,2.0,9.0,2.0
F,correio,BA,1,10,1,41,1,1,1,0,327.0,0.0,1,1,0,0,0,0,0,0,1,0,443.0,1.0,1.0,11.0,2.0,11.0,
F,internet,AL,1,25,1,28,6,2,1,0,800.0,0.0,1,1,0,0,0,0,0,0,0,0,571.0,1.0,28.0,9.0,4.0,,
F,presencial,SP,2,15,1,25,2,2,1,1,800.0,0.0,1,1,0,0,0,0,0,1,0,0,171.0,1.0,1.0,0.0,0.0,0.0,0.0
F,presencial,RJ,1,10,1,41,1,0,1,1,500.0,0.0,1,0,0,0,0,0,0,1,1,0,250.0,1.0,2.0,9.0,2.0,0.0,0.0
F,internet,SP,1,25,1,26,2,0,1,0,530.0,0.0,1,1,0,0,0,0,0,0,0,0,358.0,1.0,0.0,,,,
F,internet,SP,1,25,1,29,2,1,1,0,350.0,0.0,1,1,1,1,0,0,0,0,0,0,861.0,1.0,10.0,2.0,4.0,,
M,internet,BA,1,5,1,22,1,1,1,0,301.68,0.0,1,1,1,0,0,0,0,0,1,0,483.0,1.0,3.0,9.0,2.0,,
F,internet,BA,2,1,1,71,2,0,1,0,295.0,0.0,1,1,0,0,0,0,0,0,0,0,427.0,1.0,20.0,,1.0,,
F,presencial,SC,1,5,1,57,2,0,1,1,834.0,0.0,0,1,0,0,0,0,0,1,0,0,892.0,1.0,25.0,2.0,1.0,0.0,0.0
M,internet,MG,1,10,1,39,2,2,1,0,1375.0,0.0,1,1,0,0,0,0,0,0,1,0,387.0,,,,,,
F,presencial,AP,1,15,1,56,1,0,1,1,350.0,0.0,0,1,0,0,0,0,0,1,0,0,689.0,1.0,11.0,9.0,1.0,0.0,0.0
F,internet,RS,1,1,1,34,2,3,1,0,460.0,0.0,0,1,0,0,0,0,0,0,0,0,968.0,1.0,15.0,9.0,5.0,,
F,presencial,RS,1,20,1,46,2,0,1,0,650.0,0.0,1,1,0,0,0,0,0,0,0,0,948.0,1.0,21.0,9.0,4.0,,
M,internet,BA,1,15,1,24,6,1,1,0,449.0,0.0,1,1,0,0,0,0,0,0,0,0,486.0,1.0,25.0,,,,
F,internet,PE,1,10,1,35,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,555.0,,0.0,,,,
M,presencial,SP,1,10,1,47,2,0,1,1,862.0,0.0,1,0,0,0,0,0,0,1,1,0,175.0,1.0,14.0,10.0,5.0,0.0,0.0
F,presencial,RN,1,5,1,46,2,0,1,1,700.0,0.0,1,1,0,0,0,0,0,0,0,0,591.0,1.0,,9.0,5.0,,
